latitud,longitud,Barrio,Ciudad,Area_total,Area_constr,MONEDA,Area_constr_cat,NroBanios,Dormitorios,Antiguedad,Cocheras,areas_diff,geohash_grado5,geohash_grado6,geohash_grado7,geohash_grado8,geohash_grado9,Precio_m2_total
-12.136188800000001,-76.9908402,Santiago de Surco,Lima,180.0,135.0,S/,1.0,3.0,3.0,17.0,1.0,45.0,6mc6b,6mc6bn,6mc6bn8,6mc6bn8v,6mc6bn8vx,7431.11111111111
-12.089613900000002,-76.95494409999998,La Molina,Lima,600.0,350.0,USD,11.0,4.0,4.0,14.0,3.0,250.0,6mc70,6mc70z,6mc70z5,6mc70z5h,6mc70z5hg,4375.0
-12.070996608355,-77.12601900100701,La Perla,Callao,160.0,120.0,S/,1.0,2.0,3.0,49.0,1.0,40.0,6mc5k,6mc5kf,6mc5kfw,6mc5kfw9,6mc5kfw93,4150.0
-12.0979456,-77.05593279999998,San Isidro,Lima,551.0,324.0,USD,10.0,3.0,4.0,41.0,2.0,227.0,6mc5n,6mc5nt,6mc5nt9,6mc5nt9s,6mc5nt9s6,12246.823956442831
-12.0661109,-77.0772084,Lima Cercado,Lima,160.0,249.0,S/,6.0,3.0,5.0,34.0,3.0,-89.0,6mc5q,6mc5q5,6mc5q56,6mc5q56j,6mc5q56jf,7205.625
-12.0820811,-76.9763172,Santiago de Surco,Lima,300.0,163.0,USD,2.0,2.0,3.0,28.0,2.0,137.0,6mc72,6mc722,6mc722e,6mc722e8,6mc722e8c,5658.333333333332
-12.1131061,-76.96852790000003,Santiago de Surco,Lima,424.0,412.0,S/,14.0,4.0,4.0,25.0,3.0,12.0,6mc70,6mc70d,6mc70dc,6mc70dch,6mc70dchp,7386.792452830188
-12.08114892670837,-76.90086204597169,La Molina,Lima,300.0,298.0,S/,8.0,4.0,4.0,19.0,3.0,2.0,6mc76,6mc760,6mc760d,6mc760dw,6mc760dw0,3960.0
-11.9183487,-77.0586051,Comas,Lima,240.0,240.0,S/,5.0,3.0,4.0,17.0,1.0,0.0,6mchn,6mchnq,6mchnqr,6mchnqrd,6mchnqrds,2625.0
-12.0963327,-77.02807209999997,Miraflores,Lima,218.0,218.0,USD,4.0,3.0,4.0,45.0,2.0,0.0,6mc5p,6mc5pj,6mc5pjv,6mc5pjvv,6mc5pjvvg,6100.917431192661
-12.09954481059342,-76.97171153306577,Santiago de Surco,Lima,80.0,220.0,USD,5.0,3.0,4.0,31.0,2.0,-140.0,6mc70,6mc70m,6mc70mq,6mc70mqg,6mc70mqgj,13125.0
-12.0885935,-76.9544427,La Molina,Lima,220.0,220.0,S/,5.0,4.0,4.0,16.0,2.0,0.0,6mc70,6mc70z,6mc70z7,6mc70z76,6mc70z76z,10916.968181818182
-12.0756385,-76.91100559999998,La Molina,Lima,1500.0,750.0,USD,19.0,5.0,4.0,20.0,5.0,750.0,6mc73,6mc73c,6mc73ce,6mc73cen,6mc73cen7,2800.0
-12.073806300000001,-76.91425629999998,La Molina,Lima,520.0,413.0,S/,14.0,4.0,4.0,21.0,4.0,107.0,6mc73,6mc73f,6mc73f0,6mc73f08,6mc73f08z,6146.153846153847
-12.3834697,-76.7776812,San Bartolo,Lima,202.0,202.0,S/,4.0,3.0,5.0,28.0,3.0,0.0,6mc3s,6mc3sc,6mc3scs,6mc3scsj,6mc3scsjn,2165.841584158416
-12.075576,-76.9164637,La Molina,Lima,1800.0,450.0,S/,15.0,4.0,4.0,18.0,4.0,1350.0,6mc73,6mc739,6mc739x,6mc739xn,6mc739xns,2444.444444444445
-12.16687181091435,-76.97181471163941,San Juan de Miraflores,Lima,106.0,95.0,S/,0.0,1.0,3.0,1.0,1.0,11.0,6mc6b,6mc6b3,6mc6b3n,6mc6b3nf,6mc6b3nff,4056.603773584906
-12.1005747,-77.01450620000003,San Isidro,Lima,340.0,300.0,S/,9.0,3.0,4.0,34.0,3.0,40.0,6mc5p,6mc5pm,6mc5pmp,6mc5pmpt,6mc5pmptp,8029.411764705883
-11.975834800000001,-76.7698822,Chaclacayo,Lima,455.0,450.0,S/,15.0,4.0,4.0,30.0,4.0,5.0,6mc7v,6mc7v5,6mc7v5c,6mc7v5cg,6mc7v5cgs,1835.6043956043961
-12.089613900000002,-76.95494409999998,La Molina,Lima,465.0,357.0,S/,11.0,4.0,4.0,14.0,3.0,108.0,6mc70,6mc70z,6mc70z5,6mc70z5h,6mc70z5hg,5397.849462365592
-12.065663800000001,-76.9457503,La Molina,Lima,160.0,250.0,USD,6.0,3.0,4.0,17.0,2.0,-90.0,6mc73,6mc735,6mc7359,6mc7359b,6mc7359b6,7218.75
-12.128781300000002,-76.9701017,La Molina,Lima,1025.0,400.0,USD,14.0,4.0,4.0,21.0,4.0,625.0,6mc70,6mc708,6mc7080,6mc70800,6mc70800d,3926.829268292683
-12.073806300000001,-76.91425629999998,La Molina,Lima,680.0,450.0,S/,15.0,4.0,4.0,18.0,4.0,230.0,6mc73,6mc73f,6mc73f0,6mc73f08,6mc73f08z,5250.0
-12.074862199999998,-77.08094299999998,Pueblo Libre,Lima,295.0,174.0,S/,2.0,2.0,4.0,36.0,1.0,121.0,6mc5m,6mc5mc,6mc5mcz,6mc5mcz6,6mc5mcz6g,4203.389830508475
-11.959357199999998,-76.99070069999998,San Juan de Lurigancho,Lima,120.0,120.0,S/,1.0,3.0,6.0,14.0,1.0,0.0,6mc7b,6mc7bn,6mc7bnc,6mc7bnc5,6mc7bnc5d,3750.0
-12.0359005,-77.01396930000001,San Juan de Lurigancho,Lima,176.0,176.0,S/,3.0,4.0,6.0,13.0,2.0,0.0,6mc5x,6mc5x8,6mc5x8b,6mc5x8bj,6mc5x8bju,2187.5
-12.1261173,-77.0054533,Miraflores,Lima,405.0,373.0,USD,12.0,4.0,4.0,34.0,3.0,32.0,6mc5p,6mc5p8,6mc5p8w,6mc5p8w2,6mc5p8w24,7691.358024691357
-12.083343,-76.8965961,La Molina,Lima,1000.0,350.0,S/,11.0,4.0,4.0,14.0,3.0,650.0,6mc76,6mc760,6mc760m,6mc760m9,6mc760m97,2954.8
-12.0749736,-76.911726,La Molina,Lima,1200.0,400.0,S/,14.0,4.0,4.0,21.0,4.0,800.0,6mc73,6mc73c,6mc73cf,6mc73cfd,6mc73cfd4,3873.333333333334
-12.07609780899107,-76.90446101000366,La Molina,Lima,1180.0,500.0,S/,16.0,5.0,4.0,22.0,4.0,680.0,6mc73,6mc73c,6mc73cx,6mc73cxg,6mc73cxgs,4399.152542372882
-11.9960212,-77.0042119,San Juan de Lurigancho,Lima,200.0,200.0,S/,4.0,3.0,6.0,26.0,2.0,0.0,6mc5z,6mc5z8,6mc5z8p,6mc5z8pn,6mc5z8pnp,7875.0
-12.08152719991575,-76.89798214932999,La Molina,Lima,324.0,354.0,USD,11.0,4.0,4.0,14.0,3.0,-30.0,6mc76,6mc760,6mc760s,6mc760ss,6mc760ss5,6805.555555555556
-12.121030518940527,-77.01038309325409,Miraflores,Lima,500.0,400.0,USD,14.0,3.0,4.0,32.0,3.0,100.0,6mc5p,6mc5p9,6mc5p96,6mc5p96v,6mc5p96vb,11130.0
-11.88416568687259,-77.03513475163084,Carabayllo,Lima,163.0,400.0,USD,14.0,8.0,15.0,18.0,1.0,-237.0,6mchr,6mchrh,6mchrh8,6mchrh89,6mchrh89x,2361.963190184049
-12.0823015,-76.90408300000001,La Molina,Lima,830.0,439.0,S/,15.0,4.0,4.0,18.0,4.0,391.0,6mc76,6mc760,6mc7602,6mc7602p,6mc7602pk,5000.0
-12.103244199999999,-76.93428609999998,La Molina,Lima,180.0,323.0,USD,10.0,4.0,4.0,15.0,3.0,-143.0,6mc71,6mc71k,6mc71kd,6mc71kdj,6mc71kdjm,8750.0
-12.08455557185513,-77.05494438156734,Jesús María,Lima,320.0,600.0,S/,18.0,4.0,4.0,20.0,3.0,-280.0,6mc5q,6mc5q8,6mc5q84,6mc5q846,6mc5q8463,8559.375
-12.1085961,-76.96227109999998,Santiago de Surco,Lima,550.0,550.0,S/,17.0,4.0,5.0,22.0,4.0,0.0,6mc70,6mc70e,6mc70et,6mc70ety,6mc70ety3,6537.592727272729
-12.081849,-76.9152806,La Molina,Lima,600.0,507.0,USD,17.0,4.0,4.0,20.0,4.0,93.0,6mc73,6mc73b,6mc73b8,6mc73b84,6mc73b840,4375.0
-12.0969345,-76.92742120000003,La Molina,Lima,450.0,335.0,S/,10.0,4.0,4.0,15.0,3.0,115.0,6mc71,6mc71m,6mc71mz,6mc71mz4,6mc71mz4j,7000.0
-12.0742935,-76.9136304,La Molina,Lima,2500.0,400.0,USD,14.0,4.0,4.0,21.0,4.0,2100.0,6mc73,6mc73c,6mc73cc,6mc73ccn,6mc73ccnn,4200.0
-12.098611199999999,-77.0583352,San Isidro,Lima,600.0,458.0,USD,15.0,4.0,5.0,34.0,3.0,142.0,6mc5n,6mc5nm,6mc5nmx,6mc5nmxb,6mc5nmxb6,17500.0
-12.032757733199999,-76.9624065036,Santa Anita,Lima,180.0,180.0,S/,3.0,4.0,4.0,23.0,1.0,0.0,6mc78,6mc789,6mc789t,6mc789t8,6mc789t8j,3908.144444444445
-12.0946737,-77.0432916,San Isidro,Lima,750.0,550.0,S/,17.0,4.0,4.0,34.0,3.0,200.0,6mc5n,6mc5ny,6mc5ny4,6mc5ny4z,6mc5ny4z3,9552.0
-12.082019599999999,-76.928234,La Molina,Lima,300.0,250.0,USD,6.0,3.0,4.0,17.0,2.0,50.0,6mc73,6mc732,6mc732w,6mc732w9,6mc732w94,6183.333333333332
-12.082019599999999,-76.928234,La Molina,Lima,1200.0,400.0,USD,14.0,4.0,4.0,21.0,4.0,800.0,6mc73,6mc732,6mc732w,6mc732w9,6mc732w94,3937.5
-12.110274273599998,-77.01323051059998,Surquillo,Lima,240.0,240.0,S/,5.0,3.0,5.0,42.0,2.0,0.0,6mc5p,6mc5pe,6mc5pe2,6mc5pe2s,6mc5pe2st,8753.670833333334
-12.07511880301269,-76.89235631769277,La Molina,Lima,1056.0,295.0,S/,8.0,4.0,4.0,19.0,3.0,761.0,6mc76,6mc763,6mc763b,6mc763b9,6mc763b9q,3364.0151515151515
-12.0937231,-76.936367,La Molina,Lima,2849.0,500.0,USD,16.0,5.0,4.0,22.0,4.0,2349.0,6mc71,6mc71q,6mc71q2,6mc71q2s,6mc71q2su,2211.302211302211
-12.164442062960159,-76.96521072009885,San Juan de Miraflores,Lima,280.0,280.0,S/,7.0,2.0,4.0,34.0,1.0,0.0,6mc6b,6mc6b9,6mc6b9e,6mc6b9e8,6mc6b9e8u,2259.642857142857
-12.946909699999999,-76.50546059999998,Asia,Cañete,201.0,300.0,S/,9.0,5.0,5.0,6.0,3.0,-99.0,6m9w7,6m9w75,6m9w754,6m9w7546,6m9w7546v,3333.333333333333
-12.71342723893949,-76.6336281296387,Mala,Cañete,183.0,240.0,S/,5.0,4.0,4.0,7.0,3.0,-57.0,6m9x8,6m9x8j,6m9x8jt,6m9x8jt4,6m9x8jt4g,3900.546448087432
-12.086034199999999,-76.9105849,La Molina,Lima,258.0,148.0,S/,1.0,3.0,4.0,19.0,2.0,110.0,6mc71,6mc71z,6mc71zg,6mc71zg3,6mc71zg3t,3209.302325581395
-12.260809199999999,-76.88404769999998,Lurín,Lima,260.0,250.0,USD,6.0,4.0,6.0,26.0,2.0,10.0,6mc64,6mc64r,6mc64ry,6mc64ryx,6mc64ryxx,4846.153846153846
-12.136548460579787,-76.98647355078734,Santiago de Surco,Lima,160.0,160.0,S/,2.0,2.0,3.0,28.0,2.0,0.0,6mc6b,6mc6bn,6mc6bns,6mc6bns5,6mc6bns5m,9000.0
-12.084946538299999,-77.03572030179998,NoEspecifica,Lima,358.0,358.0,S/,12.0,4.0,4.0,23.0,3.0,0.0,6mc5r,6mc5r0,6mc5r00,6mc5r002,6mc5r0021,8698.371508379889
-12.195087599999999,-77.0218718,Chorrillos,Lima,120.0,120.0,S/,1.0,3.0,4.0,26.0,2.0,0.0,6mc4x,6mc4x7,6mc4x7f,6mc4x7fq,6mc4x7fqk,2625.0
-12.215589999999999,-77.0055944,Chorrillos,Lima,200.0,200.0,S/,4.0,3.0,3.0,20.0,3.0,0.0,6mc4x,6mc4x8,6mc4x8n,6mc4x8np,6mc4x8npp,7138.0
-11.95884138272573,-77.05998353738707,Comas,Lima,240.0,240.0,S/,5.0,3.0,4.0,17.0,1.0,0.0,6mc5y,6mc5yq,6mc5yqy,6mc5yqyw,6mc5yqyws,2260.4166666666665
-12.121811384738214,-76.98749666002129,Santiago de Surco,Lima,940.0,440.0,S/,15.0,4.0,5.0,27.0,4.0,500.0,6mc70,6mc701,6mc7017,6mc70173,6mc70173m,4773.936170212766
-12.2204212,-76.99556699999998,Chorrillos,Lima,300.0,261.0,USD,7.0,4.0,4.0,23.0,3.0,39.0,6mc4r,6mc4rz,6mc4rzm,6mc4rzmd,6mc4rzmdc,4316.666666666667
-12.0794924,-76.92189920000001,La Molina,Lima,214.0,139.0,USD,1.0,3.0,4.0,19.0,2.0,75.0,6mc73,6mc738,6mc738g,6mc738gp,6mc738gpv,7523.3644859813085
-12.7273111652249,-76.61563296606218,Asia,Cañete,900.0,350.0,S/,11.0,4.0,5.0,14.0,2.0,550.0,6m9x8,6m9x8e,6m9x8e4,6m9x8e44,6m9x8e44n,1637.7777777777776
-12.1113575,-76.93686590000002,NoEspecifica,Lima,330.0,330.0,S/,10.0,4.0,5.0,21.0,3.0,0.0,6mc71,6mc717,6mc7170,6mc7170q,6mc7170q1,3721.072727272727
-12.215589999999999,-77.00559439999998,Chorrillos,Lima,670.0,350.0,USD,11.0,4.0,4.0,24.0,3.0,320.0,6mc4x,6mc4x8,6mc4x8n,6mc4x8np,6mc4x8npp,3395.522388059701
-12.830833300000002,-76.5397222,Asia,Cañete,220.0,310.0,S/,9.0,5.0,5.0,6.0,3.0,-90.0,6m9x4,6m9x42,6m9x421,6m9x421q,6m9x421qz,5960.909090909091
-12.0874226,-76.9088443,La Molina,Lima,800.0,300.0,S/,9.0,4.0,4.0,14.0,3.0,500.0,6mc71,6mc71z,6mc71zs,6mc71zs9,6mc71zs9w,2812.5
-12.04996,-77.0758652,Lima Cercado,Lima,260.0,260.0,S/,7.0,3.0,6.0,34.0,2.0,0.0,6mc5q,6mc5qn,6mc5qn7,6mc5qn75,6mc5qn75f,4312.5
-11.978580099999999,-77.0740868,Los Olivos,Lima,258.0,258.0,S/,6.0,4.0,6.0,23.0,1.0,0.0,6mc5y,6mc5y5,6mc5y5k,6mc5y5k7,6mc5y5k7e,4341.085271317829
-12.0939675,-77.0255494,San Isidro,Lima,900.0,1500.0,S/,19.0,5.0,5.0,21.0,4.0,-600.0,6mc5p,6mc5pn,6mc5pnr,6mc5pnre,6mc5pnrew,14017.777777777776
-12.1055278,-77.01176569999998,San Isidro,Lima,384.0,355.0,S/,11.0,3.0,4.0,40.0,2.0,29.0,6mc5p,6mc5ps,6mc5ps3,6mc5ps38,6mc5ps38p,6540.989583333332
-12.098255400000001,-76.96255440000002,Villa el Salvador,Lima,100.0,100.0,S/,0.0,3.0,4.0,22.0,1.0,0.0,6mc70,6mc70t,6mc70tt,6mc70ttd,6mc70ttdd,3622.5
-12.1019791,-77.01963570000002,San Isidro,Lima,390.0,753.0,S/,19.0,5.0,5.0,21.0,4.0,-363.0,6mc5p,6mc5pk,6mc5pku,6mc5pkuh,6mc5pkuhb,7384.615384615385
-12.109887800000001,-76.9894854,San Borja,Lima,720.0,418.0,S/,14.0,5.0,6.0,29.0,3.0,302.0,6mc70,6mc705,6mc7053,6mc7053y,6mc7053yy,5763.88888888889
-12.1060942,-77.05419870000001,San Isidro,Lima,550.0,600.0,USD,18.0,4.0,6.0,34.0,4.0,-50.0,6mc5n,6mc5ns,6mc5ns4,6mc5ns4u,6mc5ns4ug,10690.90909090909
-12.02723150664718,-77.0086999206543,San Juan de Lurigancho,Lima,500.0,120.0,S/,1.0,3.0,6.0,14.0,1.0,380.0,6mc5x,6mc5xd,6mc5xde,6mc5xdeb,6mc5xdebr,2520.0
-12.05523976892237,-77.0704136522537,Lima Cercado,Lima,135.0,185.0,S/,3.0,2.0,4.0,37.0,1.0,-50.0,6mc5q,6mc5qj,6mc5qjr,6mc5qjrj,6mc5qjrj1,5962.962962962963
-12.102247904513678,-76.95079303812867,La Molina,Lima,216.0,216.0,S/,4.0,4.0,4.0,18.0,2.0,0.0,6mc70,6mc70u,6mc70uy,6mc70uy5,6mc70uy5k,6220.625
-12.079906300000001,-76.9285854,La Molina,Lima,2535.0,745.0,USD,19.0,5.0,4.0,20.0,5.0,1790.0,6mc73,6mc732,6mc732y,6mc732ym,6mc732ym6,4625.246548323471
-12.1028308318,-77.0071086862,San Borja,Lima,634.0,634.0,S/,18.0,8.0,6.0,18.0,4.0,0.0,6mc5p,6mc5ps,6mc5pst,6mc5pstp,6mc5pstpu,4684.162460567824
-12.129376920042935,-76.9912908522537,Santiago de Surco,Lima,255.0,300.0,S/,9.0,3.0,4.0,31.0,2.0,-45.0,6mc6b,6mc6bp,6mc6bpb,6mc6bpbt,6mc6bpbtk,6965.490196078432
-12.072807038057,-77.16246510098402,La Punta,Callao,420.0,360.0,S/,12.0,3.0,4.0,20.0,2.0,60.0,6mc5k,6mc5k4,6mc5k4h,6mc5k4hn,6mc5k4hnb,5928.571428571428
-12.0949962,-76.96550669999998,Santiago de Surco,Lima,170.0,220.0,USD,5.0,3.0,4.0,31.0,2.0,-50.0,6mc70,6mc70w,6mc70w5,6mc70w5m,6mc70w5mt,8441.176470588236
-12.10666571616532,-76.97741389274597,Santiago de Surco,Lima,250.0,191.0,USD,3.0,3.0,4.0,32.0,2.0,59.0,6mc70,6mc70k,6mc70k4,6mc70k4c,6mc70k4c8,6510.0
-12.088444599999999,-76.98623959999998,San Borja,Lima,308.0,308.0,S/,9.0,3.0,5.0,32.0,2.0,0.0,6mc70,6mc70p,6mc70pk,6mc70pk7,6mc70pk7d,7607.142857142857
-12.077409,-77.094003,San Miguel,Lima,225.0,156.0,S/,2.0,3.0,6.0,27.0,2.0,69.0,6mc5m,6mc5m9,6mc5m9m,6mc5m9mg,6mc5m9mgg,4131.555555555556
-12.0963327,-77.02807209999997,Santiago de Surco,Lima,1266.0,400.0,USD,14.0,4.0,4.0,25.0,3.0,866.0,6mc5p,6mc5pj,6mc5pjv,6mc5pjvv,6mc5pjvvg,5363.349131121643
-12.120462400000001,-77.01542380000002,Miraflores,Lima,200.0,200.0,S/,4.0,3.0,4.0,45.0,2.0,0.0,6mc5p,6mc5p3,6mc5p3x,6mc5p3x1,6mc5p3x14,14504.0
-12.0901047,-76.93481870000002,La Molina,Lima,1060.0,538.0,USD,17.0,4.0,4.0,20.0,4.0,522.0,6mc71,6mc71r,6mc71r1,6mc71r1f,6mc71r1f0,3466.9811320754716
-12.1424894,-76.99103309999998,Santiago de Surco,Lima,200.0,150.0,S/,2.0,2.0,3.0,28.0,2.0,50.0,6mc6b,6mc6bj,6mc6bj8,6mc6bj8b,6mc6bj8bf,5487.0
-12.0772229,-77.06215220000001,Pueblo Libre,Lima,198.0,198.0,S/,3.0,2.0,5.0,24.0,2.0,0.0,6mc5q,6mc5q3,6mc5q3m,6mc5q3mj,6mc5q3mj1,6717.171717171717
-12.1249459,-77.00966529999998,Miraflores,Lima,359.0,370.0,USD,12.0,4.0,4.0,34.0,3.0,-11.0,6mc5p,6mc5p8,6mc5p8e,6mc5p8er,6mc5p8er0,8676.880222841226
-12.163473199999999,-76.98831379999999,Santiago de Surco,Lima,1300.0,800.0,USD,19.0,5.0,5.0,18.0,5.0,500.0,6mc6b,6mc6b1,6mc6b1d,6mc6b1dy,6mc6b1dyd,8615.384615384615
-11.9150173,-77.0273933,Comas,Lima,200.0,160.0,S/,2.0,3.0,4.0,20.0,1.0,40.0,6mchp,6mchpn,6mchpny,6mchpnym,6mchpnymg,2120.0
-12.12917552587554,-77.01610160101086,Miraflores,Lima,415.0,366.0,S/,12.0,4.0,4.0,34.0,3.0,49.0,6mc4z,6mc4zr,6mc4zry,6mc4zryw,6mc4zryw6,5638.554216867471
-12.2079488,-77.0040861,Chorrillos,Lima,156.0,170.0,S/,2.0,3.0,4.0,18.0,2.0,-14.0,6mc4x,6mc4x9,6mc4x9x,6mc4x9x7,6mc4x9x7d,4166.666666666667
-12.122431833568866,-77.01284096826168,Miraflores,Lima,373.0,364.0,S/,12.0,4.0,4.0,34.0,3.0,9.0,6mc5p,6mc5p9,6mc5p90,6mc5p90v,6mc5p90vw,7544.235924932976
-12.067510567000001,-76.96106824599998,Asia,Cañete,163.0,163.0,S/,2.0,4.0,4.0,8.0,2.0,0.0,6mc72,6mc72e,6mc72en,6mc72ent,6mc72entt,5531.361963190185
-12.216847810010009,-76.99506271083678,Chorrillos,Lima,600.0,440.0,S/,15.0,5.0,5.0,19.0,3.0,160.0,6mc4r,6mc4rz,6mc4rzv,6mc4rzvz,6mc4rzvzt,3500.0
-12.0263141336,-76.9192400683,NoEspecifica,Lima,140.0,140.0,S/,1.0,2.0,4.0,30.0,2.0,0.0,6mc79,6mc79d,6mc79dt,6mc79dtj,6mc79dtje,8198.978571428572
-12.100601199999998,-77.021415,San Isidro,Lima,369.0,369.0,S/,12.0,3.0,4.0,34.0,3.0,0.0,6mc5p,6mc5pm,6mc5pm4,6mc5pm4s,6mc5pm4sy,6243.902439024389
-12.089533099999999,-76.99461489999999,San Borja,Lima,400.0,360.0,S/,12.0,4.0,5.0,30.0,2.0,40.0,6mc5p,6mc5pz,6mc5pzn,6mc5pznj,6mc5pznjr,7194.125
-11.834719,-77.0538234,Carabayllo,Lima,101.0,101.0,S/,0.0,2.0,3.0,6.0,1.0,0.0,6mchw,6mchwt,6mchwte,6mchwte1,6mchwte1g,1975.2475247524756
-12.08790040483217,-76.92111433009455,La Molina,Lima,900.0,278.0,USD,7.0,3.0,4.0,18.0,2.0,622.0,6mc71,6mc71x,6mc71x7,6mc71x7y,6mc71x7yb,3694.444444444444
-12.124074199999999,-76.96586759999998,Santiago de Surco,Lima,600.0,600.0,S/,18.0,4.0,4.0,28.0,4.0,0.0,6mc70,6mc708,6mc708g,6mc708gh,6mc708ghj,18058.15
-12.0894162,-76.929822,La Molina,Lima,1291.0,293.0,S/,8.0,4.0,4.0,19.0,3.0,998.0,6mc71,6mc71r,6mc71rj,6mc71rjq,6mc71rjqj,4069.713400464756
-12.0742935,-76.9136304,La Molina,Lima,600.0,323.0,USD,10.0,4.0,4.0,15.0,3.0,277.0,6mc73,6mc73c,6mc73cc,6mc73ccn,6mc73ccnn,6416.666666666668
-12.0820811,-76.97631719999998,Santiago de Surco,Lima,325.0,443.0,USD,15.0,4.0,5.0,27.0,4.0,-118.0,6mc72,6mc722,6mc722e,6mc722e8,6mc722e8c,8076.923076923077
-12.0848549,-76.9342324,La Molina,Lima,380.0,280.0,S/,7.0,3.0,4.0,18.0,2.0,100.0,6mc73,6mc732,6mc7324,6mc73240,6mc73240w,7858.026315789472
-12.0932369,-77.01256569999998,San Isidro,Lima,581.0,400.0,USD,14.0,4.0,4.0,41.0,3.0,181.0,6mc5p,6mc5pw,6mc5pw3,6mc5pw3p,6mc5pw3pv,8132.530120481927
-12.212943,-77.0075786,Chorrillos,Lima,1300.0,1300.0,S/,19.0,5.0,4.0,12.0,3.0,0.0,6mc4x,6mc4x8,6mc4x8s,6mc4x8sy,6mc4x8sy3,2223.076923076923
-12.116182400000001,-76.9390767,La Molina,Lima,259.0,202.0,USD,4.0,4.0,4.0,18.0,2.0,57.0,6mc71,6mc714,6mc714q,6mc714qd,6mc714qdj,6081.081081081082
-12.0929454,-77.02044959999998,San Isidro,Lima,455.0,433.0,S/,14.0,4.0,4.0,41.0,3.0,22.0,6mc5p,6mc5pq,6mc5pqe,6mc5pqe3,6mc5pqe3m,12250.0
-12.202071174400608,-77.01782508280337,Chorrillos,Lima,259.0,259.0,S/,6.0,3.0,3.0,24.0,2.0,0.0,6mc4x,6mc4x6,6mc4x6t,6mc4x6tm,6mc4x6tmf,2432.4324324324325
-11.8996267645,-77.0365370174,Carabayllo,Lima,130.0,130.0,S/,1.0,4.0,6.0,18.0,1.0,0.0,6mchq,6mchqc,6mchqcx,6mchqcxx,6mchqcxxw,2920.769230769231
-12.087532300000001,-76.9522759,La Molina,Lima,315.0,315.0,S/,9.0,4.0,4.0,14.0,3.0,0.0,6mc70,6mc70z,6mc70zt,6mc70zt1,6mc70zt14,8523.809523809523
-12.2526278,-76.88403199999998,Lurín,Lima,1000.0,500.0,S/,16.0,6.0,4.0,6.0,3.0,500.0,6mc66,6mc663,6mc663q,6mc663qz,6mc663qz2,1656.0
-12.092630913956262,-77.04978867208298,San Isidro,Lima,368.0,368.0,USD,12.0,3.0,4.0,34.0,3.0,0.0,6mc5n,6mc5nw,6mc5nww,6mc5nww5,6mc5nww53,10461.95652173913
-12.1005986,-77.02142519999998,San Isidro,Lima,365.0,365.0,S/,12.0,3.0,4.0,34.0,3.0,0.0,6mc5p,6mc5pm,6mc5pm4,6mc5pm4s,6mc5pm4sy,6608.219178082192
-12.10443362648279,-77.0350016767212,San Isidro,Lima,423.0,321.0,S/,10.0,3.0,4.0,41.0,2.0,102.0,6mc5p,6mc5ph,6mc5ph2,6mc5ph2y,6mc5ph2yd,9101.654846335698
-12.106219,-76.97002509999999,Santiago de Surco,Lima,264.0,320.0,S/,10.0,4.0,4.0,28.0,3.0,-56.0,6mc70,6mc70s,6mc70s0,6mc70s0h,6mc70s0hh,7424.242424242424
-12.12937943343642,-77.00478044368901,Miraflores,Lima,260.0,500.0,USD,16.0,4.0,5.0,33.0,3.0,-240.0,6mc4z,6mc4zx,6mc4zxy,6mc4zxyv,6mc4zxyv4,12653.846153846154
-11.9784961,-76.7819325,Chaclacayo,Lima,158.0,103.0,S/,0.0,3.0,4.0,20.0,1.0,55.0,6mc7u,6mc7ug,6mc7ug3,6mc7ug3h,6mc7ug3h5,2660.759493670886
-12.0959037,-76.92541340000002,La Molina,Lima,1000.0,337.0,USD,10.0,4.0,4.0,15.0,3.0,663.0,6mc71,6mc71w,6mc71w0,6mc71w08,6mc71w087,4200.0
-12.0716082,-76.9565025,La Molina,Lima,320.0,320.0,S/,10.0,4.0,4.0,15.0,3.0,0.0,6mc72,6mc72f,6mc72f3,6mc72f3v,6mc72f3vz,4240.0625
-12.0901545,-76.95000379999998,La Molina,Lima,671.0,412.0,USD,14.0,4.0,4.0,21.0,4.0,259.0,6mc70,6mc70z,6mc70zn,6mc70zn9,6mc70zn9w,4850.968703427719
-12.099994699999998,-77.01117940000002,San Borja,Lima,420.0,420.0,S/,14.0,5.0,6.0,29.0,3.0,0.0,6mc5p,6mc5pt,6mc5pt6,6mc5pt60,6mc5pt60m,5679.047619047618
-12.1145836,-76.9725871,Santiago de Surco,Lima,378.0,378.0,S/,12.0,3.0,4.0,23.0,3.0,0.0,6mc70,6mc706,6mc706w,6mc706w7,6mc706w72,5324.074074074074
-12.082874499999999,-77.0376943,Lince,Lima,270.0,140.0,S/,1.0,3.0,5.0,50.0,1.0,130.0,6mc5q,6mc5qb,6mc5qbq,6mc5qbqu,6mc5qbqu5,4666.666666666667
-12.0982405,-76.9522982,La Molina,Lima,485.0,350.0,S/,11.0,4.0,4.0,14.0,3.0,135.0,6mc70,6mc70v,6mc70vt,6mc70vt4,6mc70vt49,5047.422680412371
-12.073842599999999,-77.07124979999998,Pueblo Libre,Lima,668.0,450.0,S/,15.0,6.0,8.0,30.0,2.0,218.0,6mc5q,6mc5q4,6mc5q4n,6mc5q4n2,6mc5q4n2v,2462.574850299401
-12.1381119,-77.0018455,La Molina,Lima,1022.0,700.0,USD,19.0,5.0,4.0,20.0,5.0,322.0,6mc4z,6mc4zy,6mc4zy2,6mc4zy2f,6mc4zy2fq,4109.58904109589
