latitud,longitud,Barrio,Ciudad,Area_total,Area_constr,Area_constr_cat,NroBanios,Dormitorios,Antiguedad,Cocheras,areas_diff,areas_proporcion,diff_total_mean_district,geohash_grado5,geohash_grado6,geohash_grado7,geohash_grado8,geohash_grado9,bank_poi_count,parking_poi_count,clinic_poi_count,restaurant_poi_count,school_poi_count,bus_station_poi_count,college_poi_count,university_poi_count,marketplace_poi_count,police_poi_count,local_average_bedrooms,local_average_total_area,Precio_m2_total
-12.0688921,-77.0690429,Pueblo Libre,2,400.0,250.0,6.0,4.0,4.0,26.0,1.0,150.0,1.6,-72.30472103004291,6mc5q,6mc5q6,6mc5q6b,6mc5q6bj,6mc5q6bj9,2.0,1.0,0.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.4986423105431,4082.5
-12.083633507650573,-76.9244603558228,La Molina,2,1000.0,700.0,19.0,5.0,4.0,21.0,5.0,300.0,1.4285714285714286,-238.2549019607843,6mc73,6mc738,6mc7381,6mc7381r,6mc7381rd,6.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.3505307331548,2700.0
-12.09580247,-76.98462563059998,San Borja,2,490.0,490.0,16.0,5.0,5.0,29.0,2.0,0.0,1.0,-105.8409090909091,6mc70,6mc70n,6mc70nj,6mc70nj8,6mc70nj8b,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.4300172796840265,450.4764255739349,5768.297959183675
-12.0974766105,-76.96806917569998,Santiago de Surco,2,179.0,179.0,3.0,3.0,4.0,32.0,2.0,0.0,1.0,153.74436090225564,6mc70,6mc70t,6mc70t9,6mc70t9x,6mc70t9x1,6.0,10.0,2.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,4.430264132313006,450.55319674154777,5795.139664804469
-11.9784132,-76.745317,Chaclacayo,2,756.0,526.0,17.0,4.0,6.0,36.0,5.0,230.0,1.4372623574144487,-145.38846153846148,6mc7v,6mc7ve,6mc7ve7,6mc7ve7u,6mc7ve7u8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.429770427055045,450.4107627746261,2592.592592592593
-12.0263141336,-76.9192400683,NoEspecifica,2,140.0,140.0,1.0,2.0,4.0,30.0,2.0,0.0,1.0,-122.30472103004291,6mc79,6mc79d,6mc79dt,6mc79dtj,6mc79dtje,3.0,0.0,3.0,4.0,18.0,0.0,0.0,0.0,1.0,1.0,4.430264132313006,450.562823994078,8198.978571428572
-12.203458099999999,-77.01582429999998,Chorrillos,2,267.0,168.0,2.0,3.0,4.0,18.0,2.0,99.0,1.5892857142857142,-111.25563909774435,6mc4x,6mc4x6,6mc4x6q,6mc4x6qv,6mc4x6qv9,0.0,0.0,0.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.53147371019753,3374.4157303370785
-12.0963327,-77.02807209999997,La Molina,2,530.0,300.0,9.0,4.0,4.0,15.0,2.0,230.0,1.7666666666666666,-271.23346560846556,6mc5p,6mc5pj,6mc5pjv,6mc5pjvv,6mc5pjvvg,24.0,17.0,0.0,9.0,5.0,2.0,0.0,0.0,0.0,3.0,4.434575931949035,449.3144858643955,4952.830188679245
-12.0957064,-76.9264984,La Molina,2,510.0,440.0,15.0,4.0,4.0,19.0,4.0,70.0,1.1590909090909092,101.76653439153436,6mc71,6mc71q,6mc71qp,6mc71qpc,6mc71qpc6,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.4714885213553,6107.843137254902
-12.1270409,-77.01221559999998,Miraflores,2,305.0,242.0,6.0,3.0,4.0,48.0,2.0,63.0,1.2603305785123966,-26.10169491525423,6mc5p,6mc5p8,6mc5p83,6mc5p836,6mc5p836v,7.0,6.0,3.0,23.0,14.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.5748148148135,5878.032786885246
-12.1140002,-77.04496119999997,Miraflores,2,250.0,250.0,6.0,3.0,4.0,48.0,2.0,0.0,1.0,-119.10169491525423,6mc5n,6mc5nf,6mc5nf9,6mc5nf9w,6mc5nf9wf,5.0,1.0,1.0,27.0,3.0,0.0,0.0,1.0,1.0,0.0,4.430264132313006,450.5356702048902,7000.0
-11.9157875,-77.033927,NoEspecifica,2,140.0,140.0,1.0,2.0,4.0,30.0,2.0,0.0,1.0,-59.304721030042906,6mchp,6mchpn,6mchpnc,6mchpnc9,6mchpnc9e,1.0,1.0,0.0,6.0,10.0,0.0,0.0,0.0,1.0,0.0,4.430264132313006,450.562823994078,3743.307142857143
-12.082019599999999,-76.928234,La Molina,2,1390.0,550.0,17.0,4.0,4.0,21.0,4.0,840.0,2.527272727272728,-154.60586319218245,6mc73,6mc732,6mc732w,6mc732w9,6mc732w94,6.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.435807422266671,446.70386158475065,2769.784172661871
-12.069876111800001,-76.9479986952,NoEspecifica,2,357.0,357.0,12.0,4.0,5.0,23.0,3.0,0.0,1.0,257.74436090225566,6mc73,6mc734,6mc7348,6mc7348p,6mc7348pv,0.0,5.0,0.0,8.0,7.0,0.0,0.0,1.0,0.0,1.0,4.4300172796840265,450.50925697358934,4937.1596638655465
-12.108107400000002,-76.9694097,Santiago de Surco,2,212.0,222.0,5.0,3.0,4.0,30.0,2.0,-10.0,0.954954954954955,-43.48124999999999,6mc70,6mc70e,6mc70eb,6mc70eb9,6mc70eb94,12.0,4.0,2.0,20.0,4.0,0.0,0.0,0.0,1.0,0.0,4.431008902077372,450.47873392678383,8997.641509433963
-12.083722632744351,-76.91061615943906,La Molina,2,530.0,362.0,12.0,4.0,4.0,15.0,3.0,168.0,1.4640883977900552,-403.2334656084657,6mc73,6mc73b,6mc73b5,6mc73b5r,6mc73b5rh,0.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,4.430264132313006,450.4665514687757,5018.867924528302
-12.2598297,-76.89947809999998,Villa el Salvador,2,108.0,108.0,0.0,3.0,4.0,22.0,1.0,0.0,1.0,439.8536585365854,6mc66,6mc660,6mc6605,6mc6605t,6mc6605t2,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43047666090396,450.69152877253936,2720.601851851852
-12.0754293,-76.9335764,La Molina,2,300.0,302.0,9.0,4.0,4.0,15.0,2.0,-2.0,0.9933774834437086,-77.23346560846562,6mc73,6mc733,6mc733d,6mc733dx,6mc733dxt,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,4.430264132313006,450.5233275734412,6086.666666666668
-12.075591099999999,-77.05111600000002,Jesús María,2,97.0,67.0,0.0,5.0,5.0,10.0,1.0,30.0,1.4477611940298507,-185.45104895104896,6mc5q,6mc5q9,6mc5q9t,6mc5q9tn,6mc5q9tnd,16.0,8.0,8.0,54.0,13.0,2.0,3.0,0.0,3.0,1.0,4.4300172796840265,450.5734386571242,3814.4329896907216
-12.330003999999999,-76.8316424,Punta Hermosa,2,220.0,220.0,5.0,3.0,5.0,17.0,1.0,0.0,1.0,-385.2334656084657,6mc3g,6mc3ge,6mc3gek,6mc3geku,6mc3gekus,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.429876543209778,450.5925925925913,3500.0
-12.09262896156694,-77.0617206989035,Magdalena,2,230.0,150.0,2.0,2.0,4.0,24.0,2.0,80.0,1.5333333333333334,74.1590909090909,6mc5n,6mc5nq,6mc5nqt,6mc5nqt7,6mc5nqt77,7.0,6.0,3.0,20.0,7.0,0.0,1.0,1.0,0.0,0.0,4.430264132313006,450.5406072574698,6265.869565217391
-12.0319959,-77.0782944,San Martín de Porres,2,450.0,241.0,5.0,3.0,3.0,6.0,2.0,209.0,1.867219917012448,-146.25563909774436,6mc5w,6mc5w1,6mc5w19,6mc5w19k,6mc5w19k9,3.0,1.0,2.0,5.0,25.0,0.0,0.0,0.0,2.0,0.0,4.4305109849419875,450.48629967909415,1695.906666666667
-12.3392267,-76.8251622,Punta Hermosa,2,200.0,250.0,6.0,4.0,5.0,35.0,3.0,-50.0,0.8,-198.45104895104896,6mc3g,6mc3gc,6mc3gc9,6mc3gc9w,6mc3gc9wg,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,4.4300172796840265,450.5480128363392,4335.0
-12.1292168,-76.97165490000002,Santiago de Surco,2,455.0,300.0,9.0,3.0,4.0,30.0,2.0,155.0,1.5166666666666666,621.7665343915344,6mc6b,6mc6br,6mc6bry,6mc6bryy,6mc6bryyn,1.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.4850654159492,5384.615384615385
-12.207856079386161,-77.00867772102356,Chorrillos,2,210.0,190.0,3.0,3.0,4.0,22.0,2.0,20.0,1.1052631578947372,-227.23346560846556,6mc4x,6mc4x9,6mc4x9e,6mc4x9eu,6mc4x9eup,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.54554431004937,7000.0
-12.108723300000001,-76.9432719,La Molina,2,1010.0,605.0,18.0,4.0,4.0,20.0,4.0,405.0,1.6694214876033058,22.394136807817574,6mc71,6mc715,6mc715e,6mc715et,6mc715ete,0.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,4.43047666090396,450.2862435169207,4158.4158415841575
-12.0603075,-76.93946360000002,Ate Vitarte,2,240.0,160.0,2.0,3.0,5.0,17.0,2.0,80.0,1.5,77.69527896995709,6mc73,6mc73h,6mc73hq,6mc73hqr,6mc73hqrs,0.0,4.0,0.0,1.0,6.0,0.0,1.0,0.0,1.0,0.0,4.4300172796840265,450.53813873117997,4450.0
-12.0887461,-76.9670433,Santiago de Surco,2,688.0,554.0,17.0,4.0,4.0,22.0,4.0,134.0,1.2418772563176896,159.74436090225564,6mc70,6mc70x,6mc70x6,6mc70x63,6mc70x63c,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.431115508285753,449.6737571110604,5850.290697674419
-12.080734,-76.914384,La Molina,2,750.0,500.0,17.0,4.0,4.0,21.0,4.0,250.0,1.5,497.3768115942029,6mc73,6mc73b,6mc73bb,6mc73bb8,6mc73bb8s,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,4.430370370370271,450.3382716049369,6480.0
-12.0955606,-76.9954099,San Borja,2,360.0,328.0,10.0,4.0,5.0,29.0,2.0,32.0,1.0975609756097562,-6.481249999999988,6mc5p,6mc5py,6mc5pyj,6mc5pyjd,6mc5pyjdk,6.0,3.0,1.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,4.4300172796840265,450.5085164157023,6076.38888888889
-12.06439329063381,-77.0571929232788,Breña,2,300.0,300.0,9.0,2.0,4.0,41.0,1.0,0.0,1.0,0.0,6mc5q,6mc5qe,6mc5qe8,6mc5qe8x,6mc5qe8xv,0.0,1.0,1.0,6.0,11.0,0.0,1.0,0.0,4.0,0.0,4.430264132313006,450.5233275734412,2553.0
-12.0838651,-76.8978944,La Molina,2,500.0,200.0,4.0,4.0,4.0,18.0,2.0,300.0,2.5,-183.23346560846556,6mc76,6mc760,6mc760h,6mc760hw,6mc760hwm,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,4.4305830039528065,450.5177865612622,3850.0
-12.0898118,-77.0660523,Magdalena,2,393.0,393.0,13.0,3.0,4.0,47.0,3.0,0.0,1.0,41.6,6mc5n,6mc5nr,6mc5nr4,6mc5nr45,6mc5nr45w,3.0,3.0,4.0,29.0,16.0,0.0,1.0,0.0,0.0,1.0,4.430264132313006,450.500370278946,3480.916030534351
-12.0915359,-77.00395300000002,San Borja,2,819.0,716.0,19.0,7.0,7.0,17.0,3.0,103.0,1.143854748603352,-248.45104895104896,6mc5p,6mc5pw,6mc5pwz,6mc5pwz3,6mc5pwz3t,10.0,10.0,7.0,38.0,2.0,0.0,1.0,0.0,0.0,0.0,4.4295235744260655,450.3952110590003,3877.2893772893767
-12.19201,-77.01160299999998,Chorrillos,2,386.0,275.0,7.0,4.0,4.0,25.0,3.0,111.0,1.4036363636363636,-198.45104895104896,6mc4x,6mc4xs,6mc4xs9,6mc4xs9b,6mc4xs9b7,0.0,0.0,0.0,13.0,11.0,0.0,0.0,0.0,2.0,0.0,4.430264132313006,450.5020982473488,1764.0997409326426
-12.127068415312333,-76.98945407777099,Santiago de Surco,2,300.0,300.0,9.0,3.0,4.0,30.0,2.0,0.0,1.0,-348.2334656084657,6mc70,6mc700,6mc7003,6mc7003f,6mc7003fx,7.0,7.0,7.0,21.0,3.0,0.0,0.0,0.0,1.0,0.0,4.430264132313006,450.5233275734412,4273.5
-12.2159851,-77.0037262,Chorrillos,2,1100.0,580.0,18.0,4.0,5.0,22.0,4.0,520.0,1.8965517241379308,-30.45104895104896,6mc4x,6mc4x8,6mc4x8p,6mc4x8ps,6mc4x8pse,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.429735737219097,449.9444307236384,2545.454545454545
-12.0886426,-76.9575436,La Molina,2,452.0,416.0,14.0,4.0,4.0,20.0,4.0,36.0,1.0865384615384617,-234.23346560846556,6mc70,6mc70z,6mc70z3,6mc70z34,6mc70z34x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.48123456789983,5730.088495575221
-12.071170324571641,-76.91191635399778,La Molina,2,1515.0,625.0,18.0,4.0,4.0,20.0,4.0,890.0,2.424,92.39413680781756,6mc73,6mc73f,6mc73fd,6mc73fd2,6mc73fd2q,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.2234016292297,3201.980198019802
-12.0787194,-77.0277583,La Victoria,2,110.0,110.0,0.0,1.0,3.0,57.0,1.0,0.0,1.0,-258.23346560846556,6mc5r,6mc5r1,6mc5r1n,6mc5r1nh,6mc5r1nh7,12.0,1.0,1.0,10.0,9.0,3.0,1.0,1.0,2.0,2.0,4.4308641975307665,450.65432098765297,5727.272727272727
-12.00904124631469,-77.00618800734023,San Juan de Lurigancho,2,340.0,180.0,3.0,4.0,6.0,13.0,2.0,160.0,1.8888888888888888,-244.23346560846556,6mc5x,6mc5xt,6mc5xtv,6mc5xtvf,6mc5xtvf3,3.0,6.0,0.0,23.0,22.0,0.0,2.0,0.0,0.0,1.0,4.429770427055045,450.513453468282,3801.1764705882347
-12.109283277698653,-76.99882676458742,San Borja,2,330.0,330.0,10.0,4.0,5.0,29.0,2.0,0.0,1.0,-66.48124999999999,6mc5p,6mc5pg,6mc5pge,6mc5pge4,6mc5pge4m,4.0,27.0,6.0,7.0,5.0,0.0,0.0,0.0,1.0,1.0,4.4300172796840265,450.51592199457184,6500.0
-12.056509599999998,-76.9684125,La Molina,2,240.0,360.0,12.0,4.0,4.0,15.0,3.0,-120.0,0.6666666666666666,-261.23346560846556,6mc72,6mc72t,6mc72t1,6mc72t1m,6mc72t1m9,15.0,10.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.53813873117997,6916.666666666668
-12.088619900000001,-77.08015470000002,San Miguel,2,140.0,130.0,1.0,3.0,4.0,30.0,2.0,10.0,1.0769230769230769,-88.45104895104895,6mc5j,6mc5jz,6mc5jzr,6mc5jzrf,6mc5jzrfw,0.0,1.0,2.0,10.0,21.0,0.0,1.0,0.0,0.0,0.0,4.430264132313006,450.562823994078,5503.571428571428
-12.169225539300001,-77.0198771947,Chorrillos,2,450.0,450.0,15.0,4.0,4.0,22.0,4.0,0.0,1.0,-23.255639097744336,6mc4z,6mc4z2,6mc4z2e,6mc4z2ev,6mc4z2ev4,3.0,3.0,5.0,22.0,12.0,1.0,0.0,0.0,3.0,1.0,4.430264132313006,450.48629967909415,3541.7155555555555
-12.8291784,-76.54165759999998,Asia,1,120.0,120.0,1.0,3.0,4.0,8.0,2.0,0.0,1.0,303.74436090225566,6m9x4,6m9x42,6m9x428,6m9x4280,6m9x4280d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5677610466577,4644.416666666667
-12.121084100000001,-77.02780369999998,Miraflores,2,210.0,210.0,4.0,3.0,4.0,44.0,2.0,0.0,1.0,-290.575,6mc5p,6mc5p1,6mc5p1q,6mc5p1qj,6mc5p1qjd,26.0,39.0,2.0,118.0,8.0,2.0,6.0,1.0,1.0,2.0,4.430264132313006,450.54554431004937,5416.666666666667
-12.0901545,-76.95000379999998,La Molina,2,671.0,412.0,14.0,4.0,4.0,20.0,4.0,259.0,1.6286407766990292,-378.2334656084657,6mc70,6mc70z,6mc70zn,6mc70zn9,6mc70zn9w,7.0,1.0,3.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.377283950616,4850.968703427719
-12.1039234,-76.94366809999998,La Molina,2,220.0,220.0,5.0,4.0,4.0,17.0,2.0,0.0,1.0,-72.30472103004291,6mc71,6mc71h,6mc71he,6mc71he3,6mc71he3d,0.0,4.0,0.0,3.0,6.0,0.0,0.0,0.0,1.0,0.0,4.430264132313006,450.5430757837596,5132.3090909090915
-12.0809398,-76.98495170000002,Ate Vitarte,2,160.0,160.0,2.0,3.0,5.0,17.0,2.0,0.0,1.0,32.69527896995709,6mc72,6mc720,6mc720t,6mc720tr,6mc720tr2,0.0,3.0,1.0,7.0,13.0,0.0,0.0,1.0,0.0,0.0,4.4300172796840265,450.5578869414984,6250.0
-12.0897826,-76.9576443,La Molina,2,550.0,350.0,11.0,4.0,4.0,15.0,3.0,200.0,1.5714285714285714,-77.52238805970148,6mc70,6mc70z,6mc70z1,6mc70z15,6mc70z15u,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4305830039528065,450.38784584979965,4263.636363636364
-12.082019599999999,-76.928234,La Molina,2,527.0,362.0,12.0,4.0,4.0,15.0,3.0,165.0,1.4558011049723756,-118.23346560846564,6mc73,6mc732,6mc732w,6mc732w9,6mc732w94,6.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.435807422266671,446.70386158475065,4848.19734345351
-12.2638001,-76.88152239999998,NoEspecifica,2,201.0,201.0,4.0,3.0,4.0,28.0,2.0,0.0,1.0,-198.45104895104896,6mc64,6mc64x,6mc64x2,6mc64x2w,6mc64x2w4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.60938271604806,1500.1243781094531
-12.0083302,-77.07011750000002,San Martín de Porres,2,400.0,140.0,1.0,3.0,7.0,17.0,1.0,260.0,2.8571428571428568,1.7665343915343783,6mc5w,6mc5wj,6mc5wjz,6mc5wjzq,6mc5wjzq2,2.0,2.0,2.0,15.0,15.0,1.0,1.0,0.0,1.0,0.0,4.428641975308544,450.51111111110987,2787.5
-12.0887461,-76.9670433,Santiago de Surco,2,1000.0,1000.0,19.0,4.0,4.0,20.0,5.0,0.0,1.0,33.099999999999994,6mc70,6mc70x,6mc70x6,6mc70x63,6mc70x63c,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.431115508285753,449.6737571110604,5250.0
-12.1012396,-77.01272309999997,San Isidro,2,435.0,435.0,15.0,3.0,4.0,40.0,3.0,0.0,1.0,95.69527896995709,6mc5p,6mc5pt,6mc5pt1,6mc5pt11,6mc5pt111,5.0,6.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,4.430264132313006,450.4900024685288,6897.7011494252865
-12.0963327,-77.02807209999997,La Molina,2,790.0,427.0,15.0,4.0,4.0,19.0,4.0,363.0,1.8501170960187356,351.7665343915343,6mc5p,6mc5pj,6mc5pjv,6mc5pjvv,6mc5pjvvg,24.0,17.0,0.0,9.0,5.0,2.0,0.0,0.0,0.0,3.0,4.434575931949035,449.3144858643955,3322.784810126582
-11.9712507,-77.06939799999998,Los Olivos,2,703.0,200.0,4.0,6.0,8.0,24.0,2.0,503.0,3.515,-78.45104895104896,6mc5y,6mc5yh,6mc5yhx,6mc5yhxy,6mc5yhxy2,0.0,0.0,4.0,18.0,16.0,1.0,0.0,0.0,1.0,0.0,4.429276721797084,450.4238459639621,3086.770981507824
-12.2220604,-76.92182240000002,Villa el Salvador,2,275.0,90.0,0.0,3.0,4.0,22.0,1.0,185.0,3.055555555555556,0.8536585365853853,6mc63,6mc63x,6mc63x5,6mc63x51,6mc63x51r,0.0,1.0,2.0,3.0,13.0,0.0,0.0,0.0,3.0,0.0,4.42888888888879,450.5790123456777,2204.3636363636365
-12.0706169031,-76.95273921479999,NoEspecifica,2,300.0,300.0,9.0,3.0,5.0,22.0,2.0,0.0,1.0,78.54895104895104,6mc72,6mc72f,6mc72fs,6mc72fse,6mc72fsex,3.0,12.0,0.0,9.0,5.0,0.0,1.0,4.0,0.0,2.0,4.4300172796840265,450.5233275734412,6034.916666666668
-12.088469300000002,-76.8580632,Cieneguilla,2,400.0,400.0,14.0,6.0,10.0,10.0,4.0,0.0,1.0,154.74436090225564,6mc75,6mc75p,6mc75p3,6mc75p3e,6mc75p3et,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.428783016539123,450.4986423105431,3084.5925
-12.0880596,-76.93693840000003,La Molina,2,1050.0,600.0,18.0,4.0,4.0,20.0,4.0,450.0,1.75,-130.60586319218245,6mc71,6mc71r,6mc71r2,6mc71r2j,6mc71r2jz,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.1395061728382,6098.095238095239
-12.0850641,-76.9129003,La Molina,2,324.0,248.0,6.0,3.0,4.0,17.0,2.0,76.0,1.3064516129032258,197.3941368078176,6mc71,6mc71z,6mc71zc,6mc71zcx,6mc71zcxr,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.430370370370271,450.55432098765294,6481.481481481482
-12.1280019,-77.00348489999998,Miraflores,2,213.0,213.0,4.0,3.0,4.0,44.0,2.0,0.0,1.0,909.425,6mc5p,6mc5p8,6mc5p8p,6mc5p8pv,6mc5p8pv2,7.0,3.0,5.0,20.0,4.0,0.0,0.0,0.0,0.0,1.0,4.430264132313006,450.54480375216247,7464.788732394367
-12.0565826,-76.93809449999998,Ate Vitarte,2,160.0,134.0,1.0,4.0,6.0,26.0,2.0,26.0,1.1940298507462686,104.61153846153849,6mc73,6mc73j,6mc73jp,6mc73jpm,6mc73jpmk,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.429770427055045,450.5578869414984,6764.875
-12.518151,-76.72963829999998,Chilca,1,200.0,220.0,5.0,5.0,5.0,16.0,2.0,-20.0,0.9090909090909092,0.0,6mc2v,6mc2vc,6mc2vcp,6mc2vcph,6mc2vcphm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4300172796840265,450.5480128363392,7470.0
-12.2201034,-76.99783790000002,Chorrillos,2,900.0,536.0,17.0,5.0,5.0,19.0,4.0,364.0,1.6791044776119404,-288.4510489510489,6mc4r,6mc4rz,6mc4rz7,6mc4rz7u,6mc4rz7us,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.429735737219097,450.2272165966933,1775.5555555555554
-12.10530880884073,-76.96419616931152,Santiago de Surco,2,604.0,330.0,10.0,4.0,4.0,28.0,3.0,274.0,1.8303030303030303,759.5489510489509,6mc70,6mc70s,6mc70sk,6mc70sk3,6mc70sk3k,1.0,4.0,0.0,7.0,2.0,0.0,0.0,3.0,0.0,0.0,4.430264132313006,450.4482843742311,5794.701986754967
-12.0959037,-76.92541339999998,La Molina,2,641.0,435.0,15.0,4.0,4.0,19.0,4.0,206.0,1.4735632183908045,101.76653439153436,6mc71,6mc71w,6mc71w0,6mc71w08,6mc71w087,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.430902348578742,450.51693448702014,5992.998439937596
-11.979252163837339,-77.08778412801246,Los Olivos,2,174.0,174.0,3.0,2.0,3.0,26.0,1.0,0.0,1.0,-231.45104895104896,6mc5v,6mc5vg,6mc5vg4,6mc5vg4r,6mc5vg4ru,0.0,0.0,1.0,14.0,10.0,1.0,0.0,0.0,5.0,0.0,4.4305109849419875,450.5544310046927,5028.735632183908
-12.08554065344079,-76.9347048238037,NoEspecifica,2,537.0,537.0,17.0,5.0,5.0,27.0,4.0,0.0,1.0,-76.14942528735631,6mc71,6mc71r,6mc71rc,6mc71rcu,6mc71rcue,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4300172796840265,450.46482350037286,6517.6908752327745
-12.0762322224,-76.957081773,NoEspecifica,2,357.0,357.0,12.0,4.0,5.0,23.0,3.0,0.0,1.0,127.74436090225565,6mc72,6mc72c,6mc72c9,6mc72c9d,6mc72c9df,3.0,9.0,1.0,8.0,2.0,0.0,0.0,1.0,1.0,2.0,4.4300172796840265,450.50925697358934,7821.574229691877
-11.8263849,-77.03923689999998,Carabayllo,2,99.0,99.0,0.0,2.0,3.0,6.0,1.0,0.0,1.0,-458.2334656084657,6mchw,6mchwz,6mchwzj,6mchwzjd,6mchwzjdr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.431571146245296,450.85054347825826,3131.565656565657
-12.08550611627362,-76.93103313446045,La Molina,2,580.0,280.0,8.0,3.0,4.0,20.0,3.0,300.0,2.071428571428572,-135.72222222222223,6mc71,6mc71r,6mc71ru,6mc71rus,6mc71rusb,6.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.4542088373266,5250.0
-12.0932369,-77.0125657,San Isidro,2,396.0,370.0,12.0,3.0,4.0,35.0,3.0,26.0,1.0702702702702702,381.7665343915343,6mc5p,6mc5pw,6mc5pw3,6mc5pw3p,6mc5pw3pv,0.0,10.0,14.0,6.0,3.0,1.0,0.0,0.0,0.0,1.0,4.430264132313006,450.499629721059,6565.656565656565
-12.1055741,-77.0152782,San Borja,2,360.0,350.0,11.0,3.0,4.0,32.0,3.0,10.0,1.0285714285714285,604.6115384615384,6mc5p,6mc5pk,6mc5pkp,6mc5pkpp,6mc5pkppv,4.0,12.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,4.430264132313006,450.5085164157023,6111.11111111111
-11.9986325,-76.83542259999999,Ate Vitarte,2,150.0,150.0,2.0,3.0,5.0,17.0,2.0,0.0,1.0,112.69527896995709,6mc7e,6mc7ex,6mc7exd,6mc7exdn,6mc7exdnu,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,4.4300172796840265,450.56035546778816,4228.4
-12.103068085337787,-77.0225316891906,Surquillo,2,153.0,270.0,7.0,4.0,6.0,16.0,2.0,-117.0,0.5666666666666667,-198.45104895104896,6mc5p,6mc5pk,6mc5pk9,6mc5pk9y,6mc5pk9ys,4.0,3.0,3.0,9.0,5.0,2.0,0.0,0.0,0.0,2.0,4.429770427055045,450.55961490990126,7549.019607843137
-12.098290690499999,-77.0209531312,San Isidro,2,367.0,367.0,12.0,3.0,4.0,35.0,3.0,0.0,1.0,-318.2334656084656,6mc5p,6mc5pm,6mc5pme,6mc5pme4,6mc5pme43,17.0,14.0,1.0,17.0,4.0,1.0,0.0,0.0,0.0,1.0,4.430264132313006,450.5067884472994,6590.6866485013625
-11.953039924604447,-76.97883052656705,San Juan de Lurigancho,2,120.0,120.0,1.0,3.0,6.0,14.0,1.0,0.0,1.0,-183.45104895104896,6mck0,6mck02,6mck021,6mck0218,6mck0218r,0.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,3.0,1.0,4.429770427055045,450.5677610466577,3230.833333333333
